property_id,value_segment
ZRX00830,Value
ZRX00831,Value
ZRX00833,Value
ZRX00837,Value
ZRX00838,Value
ZRX00840,Value
ZRX00847,Value
ZRX00850,Value
ZRX00852,Value
ZRX00859,Value
ZRX00862,Value
ZRX00863,Value
ZRX00866,Value
ZRX00867,Value
ZRX00871,Value
ZRX00872,Value
ZRX00874,Value
ZRX00875,Value
ZRX00876,Value
ZRX00877,Value
ZRX00882,Value
ZRX00883,Value
ZRX00887,Value
ZRX00890,Value
ZRX00893,Value
ZRX00897,Value
ZRX00901,Value
ZRX00908,Value
ZRX00912,Value
ZRX00913,Value
ZRX00914,Value
ZRX00915,Value
ZRX00918,Value
ZRX00919,Value
ZRX00921,Value
ZRX00922,Value
ZRX00924,Value
ZRX00927,Value
ZRX00929,Value
ZRX00932,Value
ZRX00933,Value
ZRX00939,Value
ZRX00945,Value
ZRX00946,Value
ZRX00950,Value
ZRX00951,Value
ZRX00952,Value
ZRX00966,Value
ZRX00971,Value
ZRX00973,Value
ZRX00974,Value
ZRX00982,Value
ZRX00983,Value
ZRX00985,Value
ZRX00986,Value
ZRX00989,Value
ZRX00995,Value
ZRX00997,Value
ZRX00999,Value
ZRX01003,Value
ZRX01004,Value
ZRX01010,Value
ZRX01012,Value
ZRX01013,Value
ZRX01014,Value
ZRX01023,Value
ZRX01024,Value
ZRX01026,Value
ZRX01034,Value
ZRX01037,Value
ZRX01042,Value
ZRX01045,Value
ZRX01055,Value
ZRX01057,Value
ZRX01067,Value
ZRX01068,Value
ZRX01069,Value
ZRX01075,Value
ZRX01076,Value
ZRX01081,Value
ZRX01085,Value
ZRX01100,Value
ZRX01101,Value
ZRX01102,Value
ZRX01103,Value
ZRX01106,Value
ZRX01119,Value
ZRX01121,Value
ZRX01122,Value
ZRX01125,Value
ZRX01126,Value
ZRX01128,Value
ZRX01134,Value
ZRX01135,Value
ZRX01148,Value
ZRX01149,Value
ZRX01151,Value
ZRX01154,Value
ZRX01155,Value
ZRX01156,Value
ZRX01161,Value
ZRX01166,Value
ZRX01174,Value
ZRX01176,Value
ZRX01177,Value
ZRX01178,Value
ZRX01190,Value
ZRX01195,Value
ZRX01200,Value
ZRX01209,Value
ZRX01210,Value
ZRX01214,Value
ZRX01217,Value
ZRX01221,Value
ZRX01226,Value
ZRX01227,Value
ZRX01228,Value
ZRX01230,Value
ZRX01235,Value
ZRX01237,Value
ZRX01238,Value
ZRX01240,Value
ZRX01242,Value
ZRX01244,Value
ZRX01245,Value
ZRX01246,Value
ZRX01254,Value
ZRX01256,Value
ZRX01261,Value
ZRX01266,Value
ZRX01286,Value
ZRX01293,Value
ZRX01299,Value
ZRX01302,Value
ZRX01304,Value
ZRX01307,Value
ZRX01313,Value
ZRX01317,Value
ZRX01318,Value
ZRX01321,Value
ZRX01323,Value
ZRX01324,Value
ZRX01328,Value
ZRX01339,Value
ZRX01346,Value
ZRX01350,Value
ZRX01353,Value
ZRX01354,Value
ZRX01358,Value
ZRX01365,Value
ZRX01370,Value
ZRX01373,Value
ZRX01376,Value
ZRX01380,Value
ZRX01381,Value
ZRX01389,Value
ZRX01392,Value
ZRX01399,Value
ZRX01400,Value
ZRX01401,Value
ZRX01404,Value
ZRX01405,Value
ZRX01407,Value
ZRX01411,Value
ZRX01418,Value
ZRX01424,Value
ZRX01429,Value
ZRX01446,Value
ZRX01448,Value
ZRX01451,Value
ZRX01452,Value
ZRX01454,Value
ZRX01457,Value
ZRX01458,Value
ZRX01466,Value
ZRX01471,Value
ZRX01472,Value
ZRX01483,Value
ZRX01484,Value
ZRX01492,Value
ZRX01495,Value
ZRX01500,Value
ZRX01516,Value
ZRX01522,Value
ZRX01534,Value
ZRX01538,Value
ZRX01545,Value
ZRX01547,Value
ZRX01557,Value
ZRX01558,Value
ZRX01559,Value
ZRX01565,Value
ZRX01571,Value
ZRX01572,Value
ZRX01581,Value
ZRX01583,Value
ZRX01585,Value
ZRX01587,Value
ZRX01590,Value
ZRX01591,Value
ZRX01600,Value
ZRX01604,Value
ZRX01610,Value
ZRX01611,Value
ZRX01612,Value
ZRX01619,Value
ZRX01620,Value
ZRX01627,Value
ZRX01628,Value
ZRX01631,Value
ZRX01635,Value
ZRX01636,Value
ZRX01641,Value
ZRX01644,Value
ZRX01649,Value
ZRX01651,Value
ZRX01655,Value
ZRX01660,Value
ZRX01663,Value
ZRX01675,Value
ZRX01676,Value
ZRX01679,Value
ZRX01681,Value
ZRX01682,Value
ZRX01690,Value
ZRX01692,Value
ZRX01699,Value
ZRX01700,Value
ZRX01707,Value
ZRX01710,Value
ZRX01711,Value
ZRX01713,Value
ZRX01715,Value
ZRX01722,Value
ZRX01727,Value
ZRX01734,Value
ZRX01740,Value
ZRX01742,Value
ZRX01744,Value
ZRX01754,Value
ZRX01762,Value
ZRX01766,Value
ZRX01767,Value
ZRX01772,Value
ZRX01778,Value
ZRX01782,Value
ZRX01783,Value
ZRX01785,Value
ZRX01790,Value
ZRX01794,Value
ZRX01795,Value
ZRX01796,Value
ZRX01797,Value
ZRX01801,Value
ZRX01806,Value
ZRX01807,Value
ZRX01809,Value
ZRX01815,Value
ZRX01820,Value
ZRX01822,Value
ZRX01826,Value
ZRX01834,Value
ZRX01837,Value
ZRX01838,Value
ZRX01840,Value
ZRX01846,Value
ZRX01849,Value
ZRX01850,Value
ZRX01851,Value
ZRX01858,Value
ZRX01861,Value
ZRX01867,Value
ZRX01870,Value
ZRX01872,Value
ZRX01878,Value
ZRX01880,Value
ZRX01882,Value
ZRX01884,Value
ZRX01893,Value
ZRX01898,Value
ZRX01900,Value
ZRX01904,Value
ZRX01918,Value
ZRX01922,Value
ZRX01923,Value
ZRX01925,Value
ZRX01926,Value
ZRX01928,Value
ZRX01930,Value
ZRX01932,Value
ZRX01933,Value
ZRX01936,Value
ZRX01939,Value
ZRX01944,Value
ZRX01948,Value
ZRX01956,Value
ZRX01959,Value
ZRX01962,Value
ZRX01965,Value
ZRX01968,Value
ZRX01978,Value
ZRX01984,Value
ZRX01986,Value
ZRX01989,Value
ZRX01999,Value
ZRX02002,Value
ZRX02007,Value
ZRX02012,Value
ZRX02015,Value
ZRX02017,Value
ZRX02027,Value
ZRX02032,Value
ZRX02034,Value
ZRX02035,Value
ZRX02040,Value
ZRX02041,Value
ZRX02047,Value
ZRX02048,Value
ZRX02052,Value
ZRX02053,Value
ZRX02056,Value
ZRX02061,Value
ZRX02072,Value
ZRX02075,Value
ZRX02081,Value
ZRX02082,Value
ZRX02083,Value
ZRX02085,Value
ZRX02088,Value
ZRX02090,Value
ZRX02093,Value
ZRX02096,Value
ZRX02098,Value
ZRX02099,Value
ZRX02102,Value
ZRX02103,Value
ZRX02111,Value
ZRX02112,Value
ZRX02116,Value
ZRX02117,Value
ZRX02125,Value
ZRX02127,Value
ZRX02129,Value
ZRX02138,Value
ZRX02139,Value
ZRX02141,Value
ZRX02144,Value
ZRX02145,Value
ZRX02153,Value
ZRX02161,Value
ZRX02162,Value
ZRX02170,Value
ZRX02171,Value
ZRX02175,Value
ZRX02178,Value
ZRX02182,Value
ZRX02184,Value
ZRX02191,Value
ZRX02195,Value
ZRX02200,Value
ZRX02207,Value
ZRX02211,Value
ZRX02215,Value
ZRX02221,Value
ZRX02224,Value
ZRX02227,Value
ZRX02232,Value
ZRX02234,Value
ZRX02236,Value
ZRX02237,Value
ZRX02244,Value
ZRX02245,Value
ZRX02250,Value
ZRX02255,Value
ZRX02256,Value
ZRX02263,Value
ZRX02267,Value
ZRX02268,Value
ZRX02269,Value
ZRX02277,Value
ZRX02280,Value
ZRX02286,Value
ZRX02289,Value
ZRX02290,Value
ZRX02294,Value
ZRX02297,Value
ZRX02306,Value
ZRX02307,Value
ZRX02308,Value
ZRX02311,Value
ZRX02316,Value
ZRX02317,Value
ZRX02325,Value
ZRX02326,Value
ZRX02331,Value
ZRX02340,Value
ZRX02347,Value
ZRX02354,Value
ZRX02364,Value
ZRX02381,Value
ZRX02385,Value
ZRX02394,Value
ZRX02395,Value
ZRX02396,Value
ZRX02398,Value
ZRX02409,Value
ZRX02410,Value
ZRX02411,Value
ZRX02414,Value
ZRX02416,Value
ZRX02417,Value
ZRX02422,Value
ZRX02428,Value
ZRX02429,Value
ZRX02431,Value
ZRX02433,Value
ZRX02443,Value
ZRX02460,Value
ZRX02462,Value
ZRX02463,Value
ZRX02466,Value
ZRX02470,Value
ZRX02481,Value
ZRX02487,Value
ZRX02488,Value
ZRX02491,Value
ZRX02494,Value
ZRX02497,Value
ZRX02498,Value
ZRX02500,Value
ZRX02501,Value
ZRX02514,Value
ZRX02516,Value
ZRX02528,Value
ZRX02532,Value
ZRX02533,Value
ZRX02541,Value
ZRX02542,Value
ZRX02547,Value
ZRX02548,Value
ZRX02550,Value
ZRX02552,Value
ZRX02557,Value
ZRX02563,Value
ZRX02568,Value
ZRX02572,Value
ZRX02575,Value
ZRX02577,Value
ZRX02581,Value
ZRX02585,Value
ZRX02592,Value
ZRX02601,Value
ZRX02606,Value
ZRX02607,Value
ZRX02612,Value
ZRX02618,Value
ZRX02619,Value
ZRX02621,Value
ZRX02622,Value
ZRX02623,Value
ZRX02625,Value
ZRX02626,Value
ZRX02627,Value
ZRX02631,Value
ZRX02632,Value
ZRX02633,Value
ZRX02636,Value
ZRX02642,Value
ZRX02646,Value
ZRX02656,Value
ZRX02665,Value
ZRX02675,Value
ZRX02681,Value
ZRX02683,Value
ZRX02686,Value
ZRX02687,Value
ZRX02690,Value
ZRX02694,Value
ZRX02706,Value
ZRX02709,Value
ZRX02714,Value
ZRX02715,Value
ZRX02716,Value
ZRX02725,Value
ZRX02730,Value
ZRX02731,Value
ZRX02733,Value
ZRX02742,Value
ZRX02747,Value
ZRX02749,Value
ZRX02750,Value
ZRX02755,Value
ZRX02756,Value
ZRX02775,Value
ZRX02776,Value
ZRX02782,Value
ZRX02783,Value
ZRX02788,Value
ZRX02789,Value
ZRX02791,Value
ZRX02795,Value
ZRX02799,Value
ZRX02804,Value
ZRX02810,Value
ZRX02818,Value
ZRX02822,Value
ZRX02827,Value
ZRX02830,Value
ZRX02832,Value
ZRX02834,Value
ZRX02835,Value
ZRX02840,Value
ZRX02850,Value
ZRX02853,Value
ZRX02855,Value
ZRX02860,Value
ZRX02866,Value
ZRX02868,Value
ZRX02872,Value
ZRX02874,Value
ZRX02882,Value
ZRX02883,Value
ZRX02884,Value
ZRX02885,Value
ZRX02887,Value
ZRX02889,Value
ZRX02893,Value
ZRX02895,Value
ZRX02896,Value
ZRX02903,Value
ZRX02910,Value
ZRX02911,Value
ZRX02917,Value
ZRX02919,Value
ZRX02923,Value
ZRX02924,Value
ZRX02927,Value
ZRX02929,Value
ZRX02938,Value
ZRX02942,Value
ZRX02947,Value
ZRX02956,Value
ZRX02957,Value
ZRX02959,Value
ZRX02962,Value
ZRX02970,Value
ZRX02978,Value
ZRX02982,Value
ZRX02987,Value
ZRX02990,Value
ZRX02997,Value
ZRX03002,Value
ZRX03005,Value
ZRX03006,Value
ZRX03007,Value
ZRX03013,Value
ZRX03024,Value
ZRX03029,Value
ZRX03033,Value
ZRX03034,Value
ZRX03035,Value
ZRX03036,Value
ZRX03039,Value
ZRX03043,Value
ZRX03044,Value
ZRX03047,Value
ZRX03048,Value
ZRX03049,Value
ZRX03056,Value
ZRX03062,Value
ZRX03064,Value
ZRX03067,Value
ZRX03069,Value
ZRX03070,Value
ZRX03073,Value
ZRX03076,Value
ZRX03084,Value
ZRX03086,Value
ZRX03093,Value
ZRX03095,Value
ZRX03099,Value
ZRX03105,Value
ZRX03111,Value
ZRX03112,Value
ZRX03128,Value
ZRX03131,Value
ZRX03133,Value
ZRX03152,Value
ZRX03164,Value
ZRX03172,Value
ZRX03175,Value
ZRX03179,Value
ZRX03197,Value
ZRX03200,Value
ZRX03204,Value
ZRX03205,Value
ZRX03208,Value
ZRX03214,Value
ZRX03216,Value
ZRX03218,Value
ZRX03219,Value
ZRX03223,Value
ZRX03224,Value
ZRX03225,Value
ZRX03229,Value
ZRX03233,Value
ZRX03243,Value
ZRX03250,Value
ZRX03272,Value
ZRX03277,Value
ZRX03278,Value
ZRX03279,Value
ZRX03283,Value
ZRX03286,Value
ZRX03291,Value
ZRX03294,Value
ZRX03295,Value
ZRX03301,Value
ZRX03302,Value
ZRX03303,Value
ZRX03307,Value
ZRX03311,Value
ZRX03313,Value
ZRX03319,Value
ZRX03320,Value
ZRX03325,Value
ZRX03334,Value
ZRX03339,Value
ZRX03342,Value
ZRX03355,Value
ZRX03358,Value
ZRX03362,Value
ZRX03366,Value
ZRX03367,Value
ZRX03368,Value
ZRX03377,Value
ZRX03380,Value
ZRX03385,Value
ZRX03391,Value
ZRX03394,Value
ZRX03395,Value
ZRX03396,Value
ZRX03397,Value
ZRX03398,Value
ZRX03400,Value
ZRX03403,Value
ZRX03408,Value
ZRX03409,Value
ZRX03412,Value
ZRX03417,Value
ZRX03419,Value
ZRX03420,Value
ZRX03421,Value
ZRX03422,Value
ZRX03424,Value
ZRX03425,Value
ZRX03431,Value
ZRX03434,Value
ZRX03445,Value
ZRX03446,Value
ZRX03449,Value
ZRX03452,Value
ZRX03469,Value
ZRX03471,Value
ZRX03475,Value
ZRX03477,Value
ZRX03479,Value
ZRX03482,Value
ZRX03483,Value
ZRX03494,Value
ZRX03508,Value
ZRX03509,Value
ZRX03512,Value
ZRX03514,Value
ZRX03516,Value
ZRX03517,Value
ZRX03522,Value
ZRX03525,Value
ZRX03534,Value
ZRX03538,Value
ZRX03541,Value
ZRX03543,Value
ZRX03558,Value
ZRX03561,Value
ZRX03562,Value
ZRX03563,Value
ZRX03574,Value
ZRX03582,Value
ZRX03583,Value
ZRX03586,Value
ZRX03591,Value
ZRX03596,Value
ZRX03598,Value
ZRX03604,Value
ZRX03605,Value
ZRX03610,Value
ZRX03611,Value
ZRX03616,Value
ZRX03622,Value
ZRX03628,Value
ZRX03629,Value
ZRX03636,Value
ZRX03637,Value
ZRX03639,Value
ZRX03643,Value
ZRX03644,Value
ZRX03645,Value
ZRX03649,Value
ZRX03650,Value
ZRX03651,Value
ZRX03652,Value
ZRX03659,Value
ZRX03661,Value
ZRX03670,Value
ZRX03681,Value
ZRX03684,Value
ZRX03687,Value
ZRX03688,Value
ZRX03697,Value
ZRX03703,Value
ZRX03707,Value
ZRX03710,Value
ZRX03718,Value
ZRX03724,Value
ZRX03725,Value
ZRX03732,Value
ZRX03739,Value
ZRX03740,Value
ZRX03756,Value
ZRX03758,Value
ZRX03761,Value
ZRX03762,Value
ZRX03768,Value
ZRX03772,Value
ZRX03778,Value
ZRX03787,Value
ZRX03788,Value
ZRX03789,Value
ZRX03792,Value
ZRX03806,Value
ZRX03808,Value
ZRX03813,Value
ZRX03819,Value
ZRX03822,Value
ZRX03824,Value
ZRX03827,Value
ZRX03831,Value
ZRX03834,Value
ZRX03842,Value
ZRX03851,Value
ZRX03852,Value
ZRX03854,Value
ZRX03861,Value
ZRX03866,Value
ZRX03868,Value
ZRX03871,Value
ZRX03875,Value
ZRX03876,Value
ZRX03878,Value
ZRX03886,Value
ZRX03892,Value
ZRX03893,Value
ZRX03900,Value
ZRX03903,Value
ZRX03905,Value
ZRX03913,Value
ZRX03915,Value
ZRX03916,Value
ZRX03921,Value
ZRX03923,Value
ZRX03926,Value
ZRX03928,Value
ZRX03931,Value
ZRX03932,Value
ZRX03934,Value
ZRX03938,Value
ZRX03939,Value
ZRX03940,Value
ZRX03941,Value
ZRX03943,Value
ZRX03945,Value
ZRX03947,Value
ZRX03948,Value
ZRX03952,Value
ZRX03955,Value
ZRX03956,Value
ZRX03957,Value
ZRX03959,Value
ZRX03961,Value
ZRX03968,Value
ZRX03969,Value
ZRX03979,Value
ZRX03987,Value
ZRX03988,Value
ZRX03989,Value
ZRX03993,Value
ZRX03997,Value
ZRX04002,Value
ZRX04006,Value
ZRX04009,Value
ZRX04015,Value
ZRX04027,Value
ZRX04036,Value
ZRX04039,Value
ZRX04042,Value
ZRX04046,Value
ZRX04056,Value
ZRX04068,Value
ZRX04071,Value
ZRX04082,Value
ZRX04088,Value
ZRX04092,Value
ZRX04095,Value
ZRX04103,Value
ZRX04107,Value
ZRX04111,Value
ZRX04112,Value
ZRX04113,Value
ZRX04119,Value
ZRX04120,Value
ZRX04128,Value
ZRX04130,Value
ZRX04140,Value
ZRX04142,Value
ZRX04144,Value
ZRX04146,Value
ZRX04153,Value
ZRX04157,Value
ZRX04160,Value
ZRX04161,Value
ZRX04170,Value
ZRX04177,Value
ZRX04184,Value
ZRX04188,Value
ZRX04189,Value
ZRX04190,Value
ZRX04192,Value
ZRX04193,Value
ZRX04194,Value
ZRX04196,Value
ZRX04207,Value
ZRX04211,Value
ZRX04212,Value
ZRX04216,Value
ZRX04225,Value
ZRX04226,Value
ZRX04240,Value
ZRX04245,Value
ZRX04259,Value
ZRX04266,Value
ZRX04267,Value
ZRX04269,Value
ZRX04270,Value
ZRX04272,Value
ZRX04277,Value
ZRX04278,Value
ZRX04280,Value
ZRX04282,Value
ZRX04284,Value
ZRX04298,Value
ZRX04301,Value
ZRX04311,Value
ZRX04315,Value
ZRX04318,Value
ZRX04322,Value
ZRX04323,Value
ZRX04324,Value
ZRX04329,Value
ZRX04333,Value
ZRX04336,Value
ZRX04338,Value
ZRX04343,Value
ZRX04346,Value
ZRX04347,Value
ZRX04353,Value
ZRX04361,Value
ZRX04365,Value
ZRX04372,Value
ZRX04378,Value
ZRX04383,Value
ZRX04386,Value
ZRX04387,Value
ZRX04392,Value
ZRX04395,Value
ZRX04400,Value
ZRX04401,Value
ZRX04403,Value
ZRX04404,Value
ZRX04407,Value
ZRX04408,Value
ZRX04409,Value
ZRX04410,Value
ZRX04411,Value
ZRX04421,Value
ZRX04425,Value
ZRX04426,Value
ZRX04428,Value
ZRX04430,Value
ZRX04434,Value
ZRX04435,Value
ZRX04436,Value
ZRX04437,Value
ZRX04440,Value
ZRX04446,Value
ZRX04447,Value
ZRX04448,Value
ZRX04453,Value
ZRX04454,Value
ZRX04456,Value
ZRX04466,Value
ZRX04467,Value
ZRX04479,Value
ZRX04480,Value
ZRX04509,Value
ZRX04510,Value
ZRX04512,Value
ZRX04522,Value
ZRX04527,Value
ZRX04532,Value
ZRX04539,Value
ZRX04542,Value
ZRX04545,Value
ZRX04546,Value
ZRX04548,Value
ZRX04553,Value
ZRX04559,Value
ZRX04562,Value
ZRX04566,Value
ZRX04569,Value
ZRX04570,Value
ZRX04571,Value
ZRX04573,Value
ZRX04577,Value
ZRX04578,Value
ZRX04579,Value
ZRX04580,Value
ZRX04583,Value
ZRX04585,Value
ZRX04589,Value
ZRX04592,Value
ZRX04594,Value
ZRX04597,Value
ZRX04598,Value
ZRX04604,Value
ZRX04606,Value
ZRX04612,Value
ZRX04617,Value
ZRX04619,Value
ZRX04622,Value
ZRX04630,Value
ZRX04638,Value
ZRX04644,Value
ZRX04649,Value
ZRX04652,Value
ZRX04655,Value
ZRX04659,Value
ZRX04661,Value
ZRX04667,Value
ZRX04670,Value
ZRX04676,Value
ZRX04677,Value
ZRX04679,Value
ZRX04680,Value
ZRX04686,Value
ZRX04687,Value
ZRX04688,Value
ZRX04704,Value
ZRX04705,Value
ZRX04706,Value
ZRX04707,Value
ZRX04711,Value
ZRX04715,Value
ZRX04721,Value
ZRX04725,Value
ZRX04733,Value
ZRX04734,Value
ZRX04737,Value
ZRX04742,Value
ZRX04749,Value
ZRX04761,Value
ZRX04765,Value
ZRX04775,Value
ZRX04776,Value
ZRX04787,Value
ZRX04789,Value
ZRX04791,Value
ZRX04802,Value
ZRX04810,Value
ZRX04812,Value
ZRX04814,Value
ZRX04815,Value
ZRX04825,Value
ZRX04829,Value
ZRX04830,Value
ZRX04836,Value
ZRX04838,Value
ZRX04840,Value
ZRX04842,Value
ZRX04846,Value
ZRX04849,Value
ZRX04851,Value
ZRX04858,Value
ZRX04860,Value
ZRX04864,Value
ZRX04869,Value
ZRX04870,Value
ZRX04876,Value
ZRX04877,Value
ZRX04880,Value
ZRX04889,Value
ZRX04891,Value
ZRX04900,Value
ZRX04909,Value
ZRX04916,Value
ZRX04919,Value
ZRX04920,Value
ZRX04923,Value
ZRX04928,Value
ZRX04936,Value
ZRX04937,Value
ZRX04939,Value
ZRX04941,Value
ZRX04942,Value
ZRX04945,Value
ZRX04950,Value
ZRX04951,Value
ZRX04966,Value
ZRX04968,Value
ZRX04971,Value
ZRX04974,Value
ZRX04981,Value
ZRX04988,Value
ZRX04997,Value
ZRX04999,Value
ZRX05007,Value
ZRX05009,Value
ZRX05013,Value
ZRX05022,Value
ZRX05034,Value
ZRX05036,Value
ZRX05037,Value
ZRX05042,Value
ZRX05045,Value
ZRX05060,Value
ZRX05062,Value
ZRX05063,Value
ZRX05064,Value
ZRX05065,Value
ZRX05067,Value
ZRX05069,Value
ZRX05070,Value
ZRX05075,Value
ZRX05084,Value
ZRX05086,Value
ZRX05095,Value
ZRX05098,Value
ZRX05103,Value
ZRX05108,Value
ZRX05109,Value
ZRX05110,Value
ZRX05116,Value
ZRX05117,Value
ZRX05121,Value
ZRX05125,Value
ZRX05127,Value
ZRX05132,Value
ZRX05138,Value
ZRX05143,Value
ZRX05145,Value
ZRX05150,Value
ZRX05152,Value
ZRX05153,Value
ZRX05154,Value
ZRX05158,Value
ZRX05163,Value
ZRX05166,Value
ZRX05167,Value
ZRX05170,Value
ZRX05172,Value
ZRX05175,Value
ZRX05176,Value
ZRX05179,Value
ZRX05181,Value
ZRX05190,Value
ZRX05193,Value
ZRX05200,Value
ZRX05205,Value
ZRX05213,Value
ZRX05216,Value
ZRX05220,Value
ZRX05221,Value
ZRX05228,Value
ZRX05231,Value
ZRX05234,Value
ZRX05240,Value
ZRX05247,Value
ZRX05248,Value
ZRX05249,Value
ZRX05253,Value
ZRX05260,Value
ZRX05269,Value
ZRX05270,Value
ZRX05279,Value
ZRX05282,Value
ZRX05286,Value
ZRX05288,Value
ZRX05289,Value
ZRX05291,Value
ZRX05294,Value
ZRX05295,Value
ZRX05297,Value
ZRX05299,Value
ZRX05304,Value
ZRX05313,Value
ZRX05318,Value
ZRX05322,Value
ZRX05324,Value
ZRX05326,Value
ZRX05333,Value
ZRX05341,Value
ZRX05342,Value
ZRX05345,Value
ZRX05350,Value
ZRX05351,Value
ZRX05361,Value
ZRX05369,Value
ZRX05370,Value
ZRX05372,Value
ZRX05373,Value
ZRX05377,Value
ZRX05380,Value
ZRX05382,Value
ZRX05383,Value
ZRX05386,Value
ZRX05388,Value
ZRX05389,Value
ZRX05390,Value
ZRX05392,Value
ZRX05397,Value
ZRX05406,Value
ZRX05407,Value
ZRX05409,Value
ZRX05417,Value
ZRX05423,Value
ZRX05429,Value
ZRX05436,Value
ZRX05439,Value
ZRX05444,Value
ZRX05446,Value
ZRX05447,Value
ZRX05452,Value
ZRX05453,Value
ZRX05455,Value
ZRX05457,Value
ZRX05461,Value
ZRX05462,Value
ZRX05464,Value
ZRX05465,Value
ZRX05468,Value
ZRX05472,Value
ZRX05478,Value
ZRX05479,Value
ZRX05481,Value
ZRX05482,Value
ZRX05485,Value
ZRX05496,Value
ZRX05498,Value
ZRX05501,Value
ZRX05502,Value
ZRX05509,Value
ZRX05516,Value
ZRX05521,Value
ZRX05522,Value
ZRX05523,Value
ZRX05526,Value
ZRX05530,Value
ZRX05535,Value
ZRX05537,Value
